wikipage-uri,shacl-test,issue,comment
http://uk.dbpedia.org/resource/Берлін,false
http://wikidata.dbpedia.org/resource/Q75197619,false
http://wikidata.dbpedia.org/resource/Lexeme:L222359,false
http://simple.dbpedia.org/resource/Berlin,false
http://am.dbpedia.org/resource/በርሊን,false
http://azb.dbpedia.org/resource/برلین,false
http://ar.dbpedia.org/resource/برلين,false
http://eo.dbpedia.org/resource/Berlino,false
http://war.dbpedia.org/resource/Berlin,false
http://os.dbpedia.org/resource/Берлин,false
http://wikidata.dbpedia.org/resource/Q74652531,false
http://hr.dbpedia.org/resource/Berlin,false
http://mn.dbpedia.org/resource/Берлин,false
http://nl.dbpedia.org/resource/Berlijn,false
http://ceb.dbpedia.org/resource/Berlin,false
http://de.dbpedia.org/resource/Berlin,false
http://wikidata.dbpedia.org/resource/Lexeme:L222327,false
http://wikidata.dbpedia.org/resource/Lexeme:L247,false
http://wikidata.dbpedia.org/resource/Q74660272,false
http://zh.dbpedia.org/resource/柏林,false
http://pl.dbpedia.org/resource/Berlin,false
http://bs.dbpedia.org/resource/Berlin,false
http://cy.dbpedia.org/resource/Berlin,false
http://als.dbpedia.org/resource/Berlin,false
http://sq.dbpedia.org/resource/Berlini,false
http://tl.dbpedia.org/resource/Berlin,false
http://wikidata.dbpedia.org/resource/Lexeme:L222262,false
http://yi.dbpedia.org/resource/בערלין,false
http://ka.dbpedia.org/resource/ბერლინი,false
http://en.dbpedia.org/resource/Kerala_Agricultural_University,true http://www.w3.org/2003/01/geo/wgs84_pos#long,,generic test for range of wgs84 lat/long
http://wikidata.dbpedia.org/resource/Lexeme:L63240,false
http://wikidata.dbpedia.org/resource/Lexeme:L222071,false
http://et.dbpedia.org/resource/Berliin,false
http://en.dbpedia.org/resource/IKEA,true http://www.w3.org/2003/01/geo/wgs84_pos#long,,generic test for range of wgs84 lat/long
http://en.dbpedia.org/resource/IKEA,true http://dbpedia.org/resource/IKEA,https://github.com/dbpedia/extraction-framework/issues/630,no  company type for some specific entities (e.g. IKEA; Samsung)
http://wikidata.dbpedia.org/resource/Q74660271,false
http://li.dbpedia.org/resource/Berlien,false
http://fy.dbpedia.org/resource/Berlyn,false
http://lv.dbpedia.org/resource/Berlīne,false
http://hu.dbpedia.org/resource/Berlin,false
http://bn.dbpedia.org/resource/বার্লিন,false
http://ta.dbpedia.org/resource/பெர்லின்,false
http://lmo.dbpedia.org/resource/Berlin,false
http://en.dbpedia.org/resource/Ren_%26_Stimpy_%22Adult_Party_Cartoon%22,false
http://en.dbpedia.org/resource/Atlantic_Ocean,true http://www.w3.org/2003/01/geo/wgs84_pos#long,,generic test for range of wgs84 lat/long
http://en.dbpedia.org/resource/Atlantic_Ocean,true http://dbpedia.org/property/date,,
http://sv.dbpedia.org/resource/Berlin,false
http://en.dbpedia.org/resource/IBM,false
http://oc.dbpedia.org/resource/Berlin,false
