TEST_NAME,ALL,PRODUCTIVE
#IKEA,yes,yes
#Angela_Merkel,yes,yes
#Samsung,yes,yes
#Food_(disambiguation)_en,yes,yes
#IKEA,yes,yes
#Country,yes,no
#Český_(rozcestník)_cs,yes,yes
#Citation_english_languagа_accessDate_datatype_validation,yes,yes
#Citation_english_language_date_datatype_validation,yes,yes
#Citation_english_language_last_datatype_validation,yes,no
#Citation_english_language_last1_datatype_validation,yes,yes
#Citation_english_language_page_datatype_validation,yes,yes
#Citation_english_language_title_datatype_validation,yes,yes
#Citation_english_language_work_datatype_validation,yes,yes
#Citation_english_languagа_year_datatype_validation,yes,yes
#en_property_isbn_citation,yes,no
#wgs84_lat_long,yes,yes
#en_abstract_validation,yes,yes
#Marian_Breland_Bailey,yes,yes
#Category_Pininfarina,yes,yes
#%3F_(film)_ithaca,yes,yes
