de:Niederlande=51.9166,5.5666|260110064
en:Nigeria=9.066666666666666,7.483333333333333|1315265232
en:Papua New Guinea=-6.0,147.0|1314032743
en:French Guiana=4.0,-53.0|1313466614
de:Norwegen=62.7666,9.45|260235813
de:China=35.0,105.0|250992322
en:Morocco=34.03333333333333,-6.85|1315102984
de:Äthiopien=8.3,39.1166|259547428
en:Washington,_D.C.=38.895,-77.036|1314802710|EXPECTED
de:Spanien=39.9266,-1.8016|259686288
en:Buenos_Aires=-34.6118,-58.3960|1314617917|EXPECTED
en:Poland=52.21666666666667,21.033333333333335|1315470049
de:Indonesien=-2.0,118.0|260016838
de:Irak=32.875,43.0555|259628049
de:Iran=32.4961,54.295|260051226
de:Neukaledonien=-21.2833,165.35|260199395
en:Vietnam=21.033333333333335,105.85|1314928545
en:Mexico=19.433333333333334,-99.13333333333334|1314905643
en:Portugal=38.766666666666666,-9.15|1315421694
de:Belgien=50.5333,4.7666|260078051
en:Fiji=-18.166666666666668,178.45|1315354204
de:Guyana=5.7333,-59.3166|259977650
en:Solomon Islands=-8.0,159.0|1315275608
de:Französisch-Guayana=4.0,-53.0|259596410
de:Washington,_D.C.=38.895,-77.03666666666666|259593107
de:Philippinen=11.3333,123.0166|260162632
de:Schweiz=46.8,8.2333|260108920
de:Vietnam=14.0333,107.9|259129672
de:Suriname=4.3,-56.0|260186506
de:Sambia=-14.1166,27.6333|258327843
en:Sri Lanka=6.933333333333334,79.86666666666666|1314020203
de:Uruguay=-32.7333,-56.65|260284985
de:Malediven=3.7833,72.9666|260340013
en:Paraguay=-25.266666666666666,-57.666666666666664|1315423663
en:New Caledonia=-22.266666666666666,166.46666666666667|1315251107
en:Greece=37.96666666666667,23.716666666666665|1315171854
de:Ungarn=47.498,19.04|259238565
de:Singapur=1.2833,103.8333|260082679
de:Lesotho=-29.55,28.25|258517828
en:Venezuela=7.0,-65.0|1315299884
de:Tuvalu=-7.475,178.0055|260163488
de:Botswana=-21.7666,24.0333|259966620
en:Colombia=4.583333333333333,-74.06666666666666|1315446743
en:United Kingdom=51.5,-0.11666666666666667|1315469853
de:Paraguay=-23.2666,-58.0833|260256437
de:Thailand=15.35,101.0333|260294367
de:Nigeria=9.55,7.8166|260322464
de:Samoa=-13.833333,-171.75|258922336
de:Polen=52.1469,19.378|259827586
en:Italy=41.9,12.483333333333333|1314823557
en:Norway=59.93333333333333,10.683333333333334|1315422736
de:Dänemark=55.7833,9.7833|260283341
de:Japan=35.1561,136.06|260268297
de:Brasilien=-10.65,-52.95|260322413
en:Zambia=-15.416666666666666,28.283333333333335|1313277233
de:Vereinigtes Königreich=51.5166,-0.1166|260170576
de:Ecuador=-1.4652,-78.8166|258924904
de:Peru=-8.2333,-76.0166|260186781
de:Indien=21.1255,78.3105|260198869
en:Indonesia=-6.166666666666667,106.81666666666666|1314971321
de:Österreich=47.59397,14.12456|260339781
de:Französisch-Polynesien=-17.5333,-149.5666|260370443
de:Frankreich=46.3166,2.5333|260192986
en:Switzerland=46.833333333333336,8.333333333333334|1315414015
de:Chile=-31.4666,-70.9|260038486
en:Turkey=39.916666666666664,32.85|1315471225
en:Malawi=-13.95,33.7|1315443797
en:Belgium=50.85,4.35|1314502136
en:Guyana=6.8013,-58.1551|1313977028|EXPECTED
en:Australia=-25.0,133.0|1315335660
de:Vereinigte Staaten=40.0,-100.0|260325034
de:Schweden=61.3166,14.8333|259088225
en:France=48.85,2.35|1315468085
en:French Polynesia=-17.566666666666666,-149.6|1313445134
de:Türkei=39.1666,35.6666|260291620
en:United States=38.88333333333333,-77.01666666666667|1315314199
de:Fidschi=-18.0,179.0|259866597
de:Finnland=63.4,25.85|260201038
de:Mauritius=-20.2833,57.55|260239354
de:Mexiko=23.3166,-102.3666|260370455
en:Botswana=-24.658333333333335,25.908333333333335|1315429550
en:Bolivia=-17.8,-63.166666666666664|1315416060
en:Lesotho=-29.61,28.233|1314621038|EXPECTED
de:Simbabwe=-19.0166,30.0166|260310113
en:Tonga=-21.133333333333333,-175.2|1315124390
en:Ukraine=50.45,30.516666666666666|1314974941
de:Papua-Neuguinea=-6.3666,146.1|260206501
en:China=39.916666666666664,116.38333333333334|1315444260
de:Antarktis=-26.5,-25.6666|260071420
en:Peru=-12.043333333333333,-77.02833333333334|1312824992
de:Salomonen=-8.0,159.1833|259339627
en:Brazil=-15.783333333333333,-47.86666666666667|1315416791
en:Japan=35.68333333333333,139.76666666666668|1315341878
en:Germany=52.516666666666666,13.383333333333333|1315309904
en:Hungary=47.43333333333333,19.25|1314810733
en:Ethiopia=9.016666666666667,38.75|1315082942
en:South Korea=37.55,126.96666666666667|1314083727
en:Zimbabwe=-19.0,30.0|1314946904
en:Singapore=1.2833333333333332,103.83333333333333|1314355029
de:Sri Lanka=7.0,81.0|260058047
en:Austria=48.2,16.35|1315392645
de:Tschechien=49.75,15.7497|259772700
de:Kanada=56.0,-109.0|260174276
en:Mauritius=-20.3484,57.5522|1314698875|EXPECTED
en:India=21.0,78.0|1315420130
de:Tonga=-20.5877,-174.8102|258574927
de:Berlin=52.50288888888889,13.404194444444444|260224513
de:Namibia=-22.5666,17.15|259932527
de:Südafrika=-28.6166,24.3333|260279722
en:Czech Republic=50.083333333333336,14.466666666666667|1315327005
en:Denmark=55.71666666666667,12.566666666666666|1313591565
de:Ägypten=26.0333,29.2166|259937092
de:Kenia=0.4,37.85|259951842
en:Israel=31.783333333333335,35.21666666666667|1315429928
en:Samoa=-13.8506,-171.7513|1315275002|EXPECTED
en:Maldives=4.175277777777778,73.50888888888889|1315079488
en:Iraq=33.333333333333336,44.38333333333333|1315384058
en:New Zealand=-41.3,174.78333333333333|1315154901
en:Netherlands=52.36666666666667,4.883333333333333|1315423186
en:Spain=40.43333333333333,-3.7|1315414816
en:Argentina=-34.6,-58.38333333333333|1315415348
de:Ukraine=49.8,30.8333|260309475
en:Egypt=30.033333333333335,31.216666666666665|1315467682
de:Mosambik=-17.6,35.1833|260310124
en:Russia=66.0,94.0|1315327663
en:Berlin=52.520008,13.404954|1312146556|EXPECTED
de:Israel=31.608,34.818|260344837
en:Uruguay=-34.88333333333333,-56.166666666666664|1315107181
de:Venezuela=7.6666,-65.2166|260245976
en:Chile=-33.43333333333333,-70.66666666666667|1315417243
en:Thailand=13.8,100.55|1315181136
en:Malaysia=3.1333333333333333,101.68333333333334|1314191447
de:Portugal=39.3833,-8.2|259818188
en:Kenya=-1.2666666666666666,36.8|1314112636
en:Philippines=13.0,122.0|1315428196
de:Kolumbien=3.8166,-73.9166|260303470
en:Canada=45.4,-75.66666666666667|1315242260
en:Ecuador=-2.0,-77.5|1315419726
de:Malaysia=2.3166,111.55|260146162
de:Griechenland=38.3011,23.7411|260017805
en:Namibia=-22.566666666666666,17.083333333333332|1314363965
en:Saudi Arabia=24.65,46.766666666666666|1315414257
de:Argentinien=-34.6,-58.38|260263925
en:Tuvalu=-8.516666666666667,179.2|1315276889
de:Deutschland=51.165,10.4552|260365108
de:Marokko=30.9333,-8.4|260364214
de:Italien=43.0,12.0|260279704
en:Finland=64.0,26.0|1315093785
en:South Africa=-30.0,25.0|1314665656|EXPECTED
de:Saudi-Arabien=23.7166,44.1166|260272333
en:Suriname=5.833333333333333,-55.166666666666664|1314269363
en:Mozambique=-25.95,32.583333333333336|1314994835
en:Antarctica=-69.35777777777778,-2.2472222222222222|1314490414
de:Malawi=-13.0166,33.6|260269430
de:Russland=58.65,70.1166|260144599
de:Australien=-25.0,135.0|260088079
de:Neuseeland=-34.393,173.0133|260030500
de:Südkorea=35.0,127.0|260204896
de:Bolivien=-16.7119,-64.6661|259803390
